,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
10,1.0387124262251717,-0.0050626947402417355,0.25439727275604257,-0.004602321357638439,0.8799757829713519,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,2.931805359135469,-0.0037930564192450796,0.0022915704649167368,0.09757144687594234,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,0.7858885354918377,-0.5157196314760705,-0.005161414184554736,-0.09586545480062693,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,2.149221365317038,2.630623972271409,0.6798721466893596,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,3.7044008878720565,0.00915476073985061,0.015532674314562511,0.017856753533861736,2.722116858908843,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,3.751549432978168,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,3.0924320254935527,0.4186332630271943,3.154540095158934,-0.001278441315394947,0.332337010124798,-0.0051359077016275845,0.5263879140028143,0.8337283631095733,1.3504350420261189
11,2.630220323697422,-0.0050626947402417355,1.3154545909782296,-0.004602321357638439,1.1239774925523858,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,1.2062433773926537,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.3229533823067708,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,2.5401314738783674,2.7248961550227837,2.64140876586862,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,3.204103014646234,2.79328107685031,0.011808158061409224,3.5657667740634067,0.025484498962091984,-0.0167127176528504,4.001413526383435,3.9010927196040246,4.117647599101201,2.263880567683274,-0.006413362879593432,-0.000424909084472444,5.203689089459285,2.8821047349594924,0.45625611248614306,3.2865465881749567,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-0.4832248176835385,-0.12350533017538802,0.09210369721785129
12,-0.010382740019888925,2.7225421407496477,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,1.1017266181416292,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,2.637632292989401,-0.009614485183747523,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,2.4666806886565613,2.6883996013774967,0.020434649222603074,0.014623133228278573,3.9996437109171996,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,3.999304433428185,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-0.5796142217300319,-0.5863802556756867,-0.14550214649262191
13,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,1.8449609019505961,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,0.35379324384803057,-0.005161414184554736,1.1081343990272372,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,2.599057847658602,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,1.1614485483657906,0.0038566997342734453,-0.0051359077016275845,-0.8405395893968106,-0.8478815981416327,-0.8189687495380675
14,2.666810210548546,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,0.9224245529567657,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,2.6963583386571743,-0.009614485183747523,0.477626506939033,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,2.543334638016801,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,1.402947035299693,0.0038566997342734453,-0.0051359077016275845,-0.19632090952832573,-0.21970443250476432,-0.22197036740213716
15,2.6588649138135274,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,2.9412543676500293,-0.0037930564192450796,0.0022915704649167368,1.1960381789404453,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,3.516956351516658,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,3.4553465794389644,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,0.5466984926985443,0.47332289806750716,0.036395303359262485
16,-0.010382740019888925,-0.0050626947402417355,1.3424021663678833,-0.004602321357638439,1.370492929547569,2.7733986117764786,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,2.393021107104005,2.668766081165703,-0.009614485183747523,-0.2722252969293546,-0.005161414184554736,0.8111009335564437,5.9675034878284725,2.9348372190518655,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,2.3544818945831056,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.21137179448063242,0.002207066050414208,1.0158824525447292,1.4870446534412658,3.0351955717543375,0.5466984926985443,0.34533236534571987,0.23596918963181385
17,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,2.865258351574805,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.2820752727676231,-0.005161414184554736,0.6430115815267383,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,2.9804290962822195,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,2.794749435135416,0.011808158061409224,3.5657660955914983,0.025484498962091984,-0.0167127176528504,0.004245200786119341,3.9011145533149905,0.0038469507421945437,2.5484280889726607,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,3.2988721760297475,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-0.5193966355533336,-0.08147828295721696,-0.03763981678464267
18,2.249906803854709,1.1685725464363275,0.7075311278370225,-0.004602321357638439,1.0124330834752413,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,0.8379503945727661,2.7600835394529657,0.003730649774584982,-0.023543706334941072,0.6700286747340279,1.1346204111041942,-0.009614485183747523,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,2.55375350073691,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,2.630416463945939,0.00915476073985061,0.015532674314562511,3.173380776747462,1.2026923250587753,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,3.7871017373389955,3.1802590379027755,0.6357395656819872,-0.006413362879593432,-0.000424909084472444,5.2012701535628425,1.8086884895408037,0.1280674100780949,0.002207066050414208,-0.001278441315394947,0.41547473877184354,-0.0051359077016275845,0.058359366964701224,0.27421311001771687,0.9932976431379907
19,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,0.44863875665446035,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-0.668755948629761,-0.702304208684518,-1.0199232537547354
20,-0.010382740019888925,2.7608772358635463,1.2010147057945997,-0.004602321357638439,0.9245116006273916,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,0.6777932888910617,0.032724054516060974,0.003730649774584982,-0.023543706334941072,1.9242239659247737,0.00047588075871607405,2.6279866164997787,0.3294271859956923,-0.005161414184554736,0.6786555125088107,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,1.9525273128186342,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.08413489983249581,0.002207066050414208,1.2772009011087788,0.0038566997342734453,-0.0051359077016275845,0.5885341314139053,0.9870745258390624,0.6195530678216588
21,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,2.8452614829262854,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,2.9420939594139304,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,2.5361390615698247,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.5623363984341818,0.002207066050414208,1.1296707849208574,2.0398204569347214,-0.0051359077016275845,0.6055181133486165,0.2545667930849476,-0.060992039608415406
22,-0.010382740019888925,-0.0050626947402417355,0.6620948266980213,-0.004602321357638439,1.409843650439037,2.4884583848781343,2.7735062993627477,2.8367839582345002,0.021130131075092484,-0.0037930564192450796,2.90849925497594,1.0130367223788697,2.571294750965994,0.003730649774584982,-0.023543706334941072,2.3832130257755044,0.00047588075871607405,1.8490108992174563,0.4246919050309442,-0.005161414184554736,0.5322514415937106,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,3.187604470628327,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.004297377560482703,0.002207066050414208,1.2642643944703116,1.7609593557310892,2.033516928244829,0.3344532679150287,0.40678828094816893,0.565039949143989
23,2.6111499005603194,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,1.2272836829746059,2.761304568817244,-0.0008604080184958507,2.8249338883548907,0.021130131075092484,1.2288193784223076,2.868301020148306,-0.23803016065966728,2.8700025604454815,0.003730649774584982,3.8771740586538814,0.0009310957672472524,2.6922560637959982,2.632234570628753,0.15315802481359989,-0.005161414184554736,0.40532402595530337,-0.016207112406889324,2.942343103919689,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,3.6883223162042134,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.19125130784184619,0.002207066050414208,0.7505757011297479,1.5188176121245267,-0.0051359077016275845,0.3341153782479963,0.34533236534571987,0.6603493924623255
